r0,r1,target,pred,success
31.332334999999997,24.878201999999998,색상,색상,성공
14.007863,-7.7825603,가격,가격,성공
-11.805484,-16.824920000000002,디자인,감촉,실패
11.68801,45.839737,디자인,색상,실패
-8.550191,21.835402,가격,가격,성공
-37.300636,9.792131,가격,향기,실패
22.903406,46.048770000000005,색상,색상,성공
-17.093603,21.437056,용량,용량,성공
-12.725893,7.9608669999999995,용량,용량,성공
-3.2457835999999998,30.884478,디자인,감촉,실패
-2.5208714,8.749713,용량,용량,성공
33.79052,-21.530920000000002,색상,감촉,실패
24.717182,-32.904666999999996,향기,향기,성공
13.278525,28.45516,색상,가격,실패
-30.213890000000003,-5.6726975,향기,용량,실패
-40.697165999999996,-23.668158,감촉,감촉,성공
-16.316942,45.3063,용량,색상,실패
-4.252429,-13.538227,감촉,감촉,성공
34.502720000000004,-6.639157000000001,색상,향기,실패
-0.47577646,-15.93011,용량,용량,성공
-13.763596,52.28079,색상,감촉,실패
-34.670776000000004,27.143652000000003,감촉,감촉,성공
-19.383118,-0.9209511999999999,향기,향기,성공
-11.301421000000001,7.75058,디자인,향기,실패
28.102818,-23.778143,가격,가격,성공
2.1744008,-4.955451,감촉,용량,실패
-18.649124,-0.3004668,감촉,용량,실패
5.630994,-47.583346999999996,용량,용량,성공
-31.902110999999998,1.8469737000000002,향기,향기,성공
-37.704308000000005,8.356147,향기,용량,실패
8.673579,7.500118700000001,디자인,가격,실패
8.83947,-54.933285,가격,향기,실패
11.219795,42.61985,감촉,색상,실패
-31.943653,25.441523,향기,향기,성공
50.07237,-2.6742315,디자인,가격,실패
-37.262159999999994,27.900702000000003,색상,용량,실패
4.177041,5.370214,감촉,향기,실패
15.369353,13.541322000000001,용량,용량,성공
5.160082,-4.9931173,감촉,가격,실패
24.087118,-49.37036,가격,향기,실패
-46.948055,-6.447522,향기,향기,성공
41.112120000000004,3.0776293,디자인,디자인,성공
21.6771,25.745699,디자인,향기,실패
-13.848422,3.7897665999999997,가격,용량,실패
7.201618700000001,-0.3468638,가격,가격,성공
-48.83037,6.4850783,감촉,향기,실패
-38.239822,-26.234528000000005,향기,감촉,실패
14.795664000000002,42.058040000000005,색상,색상,성공
-16.384498999999998,-20.14079,향기,향기,성공
-20.302355,9.746359,용량,용량,성공
18.373620000000003,49.236916,디자인,색상,실패
22.697712,23.795706,감촉,감촉,성공
8.854824,-21.859285,색상,가격,실패
-42.271652,-7.26923,향기,향기,성공
11.936399,-38.580837,향기,용량,실패
24.734558,9.112002,디자인,가격,실패
14.136317000000002,-22.051119,감촉,감촉,성공
21.810856,20.0239,색상,용량,실패
-36.158004999999996,-1.0932437,향기,향기,성공
27.55528,43.622074,색상,색상,성공
14.388604,-19.909810999999998,감촉,감촉,성공
52.153732,17.768967,향기,향기,성공
29.253190000000004,-51.33117,감촉,향기,실패
34.6051,-22.031498000000003,가격,감촉,실패
13.810251999999998,6.4850129999999995,감촉,감촉,성공
24.20586,12.890062,색상,감촉,실패
41.88523,-27.465637,색상,디자인,실패
16.44689,16.274714000000003,디자인,향기,실패
-28.776756,18.165293,용량,용량,성공
-59.700509999999994,-10.290669,용량,향기,실패
-41.123385999999996,17.839645,가격,용량,실패
32.238426000000004,-5.140425,가격,향기,실패
22.46542,39.067078,색상,색상,성공
-37.301517,-32.160059999999994,가격,감촉,실패
-26.556908,40.18888,가격,가격,성공
24.841887,11.950275999999999,향기,향기,성공
43.0279,-50.541664000000004,감촉,감촉,성공
-13.220781,-21.549438000000002,용량,향기,실패
27.604609999999997,39.065533,색상,색상,성공
14.452964000000001,27.826448,색상,용량,실패
20.396852,5.0041337,디자인,향기,실패
20.55886,51.84667,색상,색상,성공
-38.23434,6.2104025,디자인,향기,실패
-1.6744945,-47.266014,가격,용량,실패
-8.941147,40.201679999999996,가격,색상,실패
2.5289881000000003,-0.31915048,가격,용량,실패
-52.989487,8.520271000000001,디자인,감촉,실패
23.05495,32.64033,색상,색상,성공
10.371487,-44.28068,용량,용량,성공
30.749298,-51.923096,감촉,향기,실패
16.21846,-6.9653573,가격,가격,성공
-55.736073,-25.195147,가격,향기,실패
47.43585,4.0883913,디자인,향기,실패
9.628418,22.921518,감촉,용량,실패
21.010063,30.238894000000002,디자인,색상,실패
16.874723,52.30625,용량,색상,실패
-6.236702999999999,19.170542,디자인,가격,실패
-45.578278000000005,7.5215244000000006,감촉,감촉,성공
30.990309000000003,-37.05213,가격,향기,실패
39.40195,-26.956186,색상,향기,실패
9.601457,24.454626,향기,감촉,실패
40.969547,5.2102375,디자인,디자인,성공
-10.246725,23.392614000000002,향기,색상,실패
-30.783554,36.762276,가격,가격,성공
-35.106144,28.422559999999997,향기,가격,실패
28.759653000000004,-52.3369,디자인,가격,실패
-23.095325,24.437717000000003,가격,용량,실패
12.466384,-24.549337,용량,향기,실패
-8.320186,18.174307000000002,가격,가격,성공
41.388424,-31.34634,색상,색상,성공
28.246975,-48.980903999999995,가격,향기,실패
23.640028,-57.997177,색상,향기,실패
-4.1162934,-0.9257375,용량,용량,성공
20.787605,33.57117,디자인,색상,실패
-14.073179999999999,35.86233,용량,용량,성공
35.97365,-19.84654,디자인,향기,실패
9.022093,4.402019,가격,감촉,실패
2.168792,53.140198,디자인,가격,실패
14.743451,45.328503000000005,색상,색상,성공
-5.2181067,-11.386001,디자인,가격,실패
18.24484,46.955658,향기,색상,실패
-15.133496,-0.68323064,디자인,감촉,실패
27.780571000000002,36.488459999999996,색상,색상,성공
-10.716517999999999,32.45183,용량,용량,성공
-1.3320154,37.333572,디자인,디자인,성공
33.481663,28.855629999999998,감촉,색상,실패
-17.958965,-7.874166499999999,가격,용량,실패
35.731087,-33.672348,가격,가격,성공
0.99158376,-16.694267,용량,용량,성공
60.19699,-6.2509913,향기,향기,성공
29.369621000000002,9.832844999999999,색상,향기,실패
-12.3698435,25.888496,향기,감촉,실패
-16.961153,4.6916447,용량,용량,성공
-32.733234,-1.7749465,향기,향기,성공
16.445095000000002,42.55813,색상,향기,실패
30.696296999999998,-5.8568916,색상,감촉,실패
30.765565999999996,-39.33599,향기,향기,성공
29.158133000000003,-35.542656,향기,향기,성공
-34.041385999999996,-2.089412,향기,향기,성공
-29.743422,17.728695000000002,용량,용량,성공
29.618645,-11.57231,디자인,향기,실패
-12.998158,3.8493037000000005,향기,용량,실패
-41.065434,25.204462,감촉,향기,실패
-14.00547,17.261677,디자인,용량,실패
-0.19596082,4.006695,디자인,감촉,실패
-30.153140999999998,17.988127,용량,용량,성공
-28.38588,10.903844,용량,용량,성공
-31.964879999999997,38.274975,디자인,용량,실패
-19.620051999999998,29.274063,가격,가격,성공
24.937664,-53.685069999999996,디자인,감촉,실패
26.483675,-32.556805,향기,향기,성공
-22.618477,25.229185,감촉,감촉,성공
38.52162,9.598904,디자인,디자인,성공
-3.7380447,-15.054372,감촉,용량,실패
-34.546143,-27.539834999999997,디자인,색상,실패
33.198673,10.683048,색상,감촉,실패
-9.761667,-60.179638,색상,향기,실패
8.768431,5.8564596,가격,가격,성공
-21.005003,-54.11354,용량,용량,성공
11.664039,56.137190000000004,향기,색상,실패
22.51136,37.9416,색상,색상,성공
-0.8945575000000001,48.81192,색상,색상,성공
3.9517297999999994,-16.391448999999998,용량,용량,성공
-24.920904,46.893646000000004,용량,가격,실패
-39.455673,-44.68284,용량,향기,실패
-56.571686,-25.508802,가격,향기,실패
5.76233,-47.92537,용량,용량,성공
-36.869854,16.681433,용량,용량,성공
11.115599000000001,24.616837,색상,감촉,실패
-21.93196,-56.59956,용량,용량,성공
8.943761,15.237986,향기,용량,실패
35.534924,-10.537537,색상,향기,실패
13.861899,-34.466583,용량,용량,성공
16.319561,27.267431,색상,색상,성공
28.239433000000002,-56.860756,디자인,향기,실패
27.735458,0.40536490000000003,색상,용량,실패
29.524843,-47.617138,감촉,용량,실패
-24.588598,47.675391999999995,향기,용량,실패
40.991440000000004,-6.828249499999999,감촉,색상,실패
3.4182682,52.546555000000005,색상,색상,성공
-43.387465999999996,13.004922,감촉,감촉,성공
-19.739891,-22.715588,향기,향기,성공
-4.964917,23.061913,디자인,용량,실패
13.131032999999999,-36.935635,용량,용량,성공
31.168321999999996,-12.501189,감촉,감촉,성공
23.850534,11.717138,디자인,감촉,실패
-17.661173,-5.338874,향기,용량,실패
-5.738638,28.814388,색상,향기,실패
3.9959219,-20.738468,용량,용량,성공
-41.751796999999996,13.102403,감촉,감촉,성공
18.818325,46.51632,가격,색상,실패
56.410267000000005,-17.482801000000002,향기,향기,성공
-24.350051999999998,26.56314,용량,용량,성공
6.099432,-19.937984,용량,용량,성공
-8.668776,-13.867830999999999,감촉,감촉,성공
13.225497,-16.429901,감촉,감촉,성공
7.359472800000001,0.25096735,가격,가격,성공
-27.381332,-15.709681,디자인,향기,실패
-17.469551,22.651264,감촉,용량,실패
-3.7570273999999997,2.5896327,가격,용량,실패
-15.806016,-34.219456,향기,향기,성공
40.28765,-3.1346432999999996,색상,감촉,실패
-21.706626999999997,-0.73635906,감촉,감촉,성공
7.3801955999999995,-26.347178000000003,용량,용량,성공
-34.055737,-32.968723,디자인,가격,실패
15.483564999999999,-8.610845,가격,가격,성공
12.102725,44.95263,색상,색상,성공
-18.063682999999997,24.01378,디자인,용량,실패
-37.36699,-49.079803000000005,감촉,향기,실패
-19.412838,42.78572,디자인,용량,실패
3.8337488,-57.295166,가격,향기,실패
15.512285,17.36125,디자인,가격,실패
-28.064348,17.623005,감촉,용량,실패
23.509989,23.150728,가격,색상,실패
8.788122999999999,10.899833000000001,용량,용량,성공
-40.39389,2.0286367,향기,향기,성공
27.900177000000003,-10.882831,가격,가격,성공
26.223216999999998,12.410925,디자인,용량,실패
-11.483379,12.277134,감촉,용량,실패
38.606663,-26.47853,색상,향기,실패
26.542233000000003,-27.20705,용량,가격,실패
-28.573275,18.980816,감촉,용량,실패
20.462118,43.726467,색상,색상,성공
-27.470378999999998,37.906490000000005,향기,가격,실패
19.850151,39.914696,디자인,색상,실패
10.876727,42.697506,색상,색상,성공
-1.2171326,-17.192951,용량,용량,성공
-35.894756,8.307065,향기,가격,실패
20.149307,-30.657835,용량,감촉,실패
4.4108515,12.888852,디자인,가격,실패
36.887707,-27.470467,디자인,향기,실패
-24.192373,48.676136,감촉,가격,실패
6.393571400000001,-16.753681,용량,용량,성공
6.9431313999999995,-12.877400999999999,색상,가격,실패
-37.92706,-50.283813,향기,향기,성공
29.965120000000002,7.112949,색상,색상,성공
23.6837,-51.736233,디자인,향기,실패
-28.955261,4.188398,용량,용량,성공
-9.634558,-60.5686,색상,향기,실패
29.079947999999998,-33.774483000000004,가격,가격,성공
-29.1513,2.6475964,감촉,감촉,성공
54.512930000000004,20.229534,디자인,향기,실패
19.187927,16.644417,디자인,디자인,성공
29.196056,-50.334216999999995,색상,향기,실패
14.861826999999998,20.34994,디자인,감촉,실패
-16.116446,-4.2860575,감촉,용량,실패
15.895857999999999,-17.741484,가격,향기,실패
-22.577131,46.497807,향기,색상,실패
-0.7595788,50.406929999999996,디자인,디자인,성공
11.658664,-46.443909999999995,용량,향기,실패
8.440147999999999,-18.733303,용량,용량,성공
44.85839,-12.505903,색상,가격,실패
23.940247,-50.870166999999995,디자인,향기,실패
-34.28337,-33.281445,가격,가격,성공
-19.700782999999998,-21.841375,향기,향기,성공
-4.4365473,-57.67975,감촉,향기,실패
-27.470184000000003,37.668858,가격,가격,성공
-19.338734,19.307913,용량,용량,성공
-13.001794,37.875343,감촉,가격,실패
-26.538319,25.709854,향기,향기,성공
49.49025,-42.28145,가격,향기,실패
33.801044,7.986619999999999,향기,향기,성공
9.191448,38.831352,디자인,색상,실패
-20.175665,36.471462,가격,가격,성공
27.257040000000003,10.666952,색상,향기,실패
24.307453,-62.872173,색상,감촉,실패
-14.344442,23.823036,색상,용량,실패
-29.818644,33.284813,가격,가격,성공
10.53852,7.471331,감촉,감촉,성공
-36.683884,-3.8652114999999996,감촉,용량,실패
-16.175554,-29.102627000000002,향기,향기,성공
47.51585,2.15593,디자인,향기,실패
-35.14435,2.9713242,용량,용량,성공
-22.205788000000002,-56.11152,용량,향기,실패
-37.63023,8.411643,감촉,용량,실패
-28.080406,15.900177,용량,용량,성공
-19.555668,3.9594767,향기,용량,실패
26.781532000000002,47.459293,색상,색상,성공
5.2412285999999995,35.87557,감촉,색상,실패
21.16562,-8.855282,가격,가격,성공
-19.691175,-22.618204000000002,향기,향기,성공
17.282970000000002,-8.545928,감촉,향기,실패
-3.799613,33.603103999999995,디자인,가격,실패
-4.780748,-59.638484999999996,가격,향기,실패
11.579446,33.823536,향기,향기,성공
13.737326000000001,-33.18654,용량,용량,성공
-10.915517999999999,-2.7034833,용량,용량,성공
-11.750667,41.056263,색상,향기,실패
-25.778856,46.897278,용량,용량,성공
-20.119978,-12.592149000000001,향기,향기,성공
-22.862988,-24.188423,향기,향기,성공
22.554054,24.630860000000002,감촉,감촉,성공
-18.851034,-14.302798000000001,향기,향기,성공
26.265593,-24.262331,가격,가격,성공
2.5127656000000003,-17.891005,감촉,용량,실패
18.226374,25.086845,디자인,디자인,성공
-40.254948,21.643974,색상,감촉,실패
12.3552,3.3577807,용량,가격,실패
38.003765,-2.7612994,감촉,감촉,성공
-8.904909,-8.693686999999999,향기,감촉,실패
16.251907,20.71107,디자인,디자인,성공
20.242554000000002,43.84153,색상,색상,성공
14.652403,15.876339000000002,디자인,가격,실패
32.00946,-13.364537,디자인,감촉,실패
-3.71936,-2.1386939999999997,용량,용량,성공
-13.482869,9.934725,향기,용량,실패
-42.548794,19.78569,가격,감촉,실패
-22.069257999999998,-16.300034,향기,향기,성공
-33.149837,23.730660999999998,가격,용량,실패
-3.2094598,-55.622344999999996,향기,향기,성공
-8.076136,22.981085,가격,가격,성공
8.311461,-15.111715,가격,가격,성공
6.3294687000000005,-16.755442000000002,용량,용량,성공
21.159214000000002,25.106499,디자인,색상,실패
12.787706,-15.508463,색상,감촉,실패
-35.566265,-31.638979,향기,가격,실패
21.804686,45.375847,색상,색상,성공
7.090291000000001,-22.523956,용량,용량,성공
4.7676754,44.675613,디자인,색상,실패
14.317714000000002,-7.775525599999999,향기,가격,실패
-2.895582,40.4578,디자인,디자인,성공
-6.2471457,-19.707449,디자인,감촉,실패
25.24522,-30.970299,향기,향기,성공
-0.35191816,9.414615,가격,가격,성공
20.022402,29.292053000000003,디자인,색상,실패
40.05002,-28.545528000000004,색상,감촉,실패
-1.8551370999999999,-56.057919999999996,향기,향기,성공
-26.278202,4.313295,향기,감촉,실패
26.985178,42.983257,색상,색상,성공
38.3604,-37.255123,향기,향기,성공
-17.915748999999998,30.60995,가격,가격,성공
-56.162292,-24.693441,가격,가격,성공
25.730196,-9.195186,용량,향기,실패
-26.573895,-6.06111,향기,용량,실패
14.379347000000001,37.866966,색상,색상,성공
-41.4993,-23.303719,향기,감촉,실패
