x,y
"이름,딸아이,미국,유학중,느낌,색감,지속력,클리오,색조,제품",색상
"엄마,선물,케이스,선물,일주일,정도,사은품",디자인
"고무,장갑,설겆이,햇,손,네요,양",용량
"클라란스,처음,용량,브랜드,데이,사은품,클라란스",용량
"영양,크림,크림,사은품,상품,크림,정품,용량,사은품,향,기름,성분,에센스,크림,느",향기
"작년,번째,사용,중,발림성,펄감,색상,오렌지,처음,때,느낌,오렌지,색,립스틱,마음,중",디자인
"흉터,얼굴,흉터,가격,배송,조아요",가격
,가격
"번트레드,인,기색,상인,사이트,대부분,매장,씩,가을,겨울,메이크업,벽돌,레드인,맥,칠리,대신,맥,발림성,향,얘기,생각,피부,색상,레드",감촉
컬러,색상
"하우스,딸기,해피튜드,색,맘",색상
"양,가격,터무니",용량
"여름,미스트,쿠션,파우더,중,가격,좀비싸지,모공,모공,프라이머",가격
"상품평,분,아이,오페꺼,처음,여드름,피부,트러블,다음날,깜놀",감촉
"배송,제품,담",디자인
"여름,내내,화장품,조아,여름,제품",감촉
"환절기,굿",감촉
"맘,컬러,펄,블러셔",색상
"배송,상품,산것",가격
색,색상
"신랑,로션,스탈,울트라,훼이셜,크림,밀키한,느낌,향,배송",향기
"가격,배송,상품,품질,이라,미스트",가격
"땀,색도,맘에",색상
"얼굴,모공,홍조끼,편,커버력,얼굴,발림성,재구매,생각",감촉
"향기,때,마,기분,지인,기분,감시",향기
"색,넘",색상
"엄마,색,주황색,분홍색,느낌,부분",디자인
"사은품,맘,드,향,사은품,맘",향기
"좋아욤배송,가격,때사서,요다음,굿",가격
"정품립밤,향",향기
양,용량
"덕분,구입,가격대비,마스카라",가격
"용량,가격,그닥,효과,잘모르겠,값어치,샘플,없써",가격
양,용량
"배송,가격,제품,정품,제품,씰,박스,제품,투명,봉투,준거,느낌",가격
"계속쓰,제품,가격대비",감촉
,가격
"라네즈,처음,번가,각종,쿠폰,제품",감촉
"향,손",향기
"백화점,백화점,상품,촉감,발림성,색깔,향기,아쉬움,만족입",감촉
"처음,발림,커버,제품,때,경우,이제품,본적",감촉
"배송,포장,깔금,좋아염",디자인
"색상,진짜",디자인
"스킨푸드,제품,처음,건성,세수,스킨,피부,수분,스킨,수분,세럼,제품,스킨푸드,블랙,슈,세럼,가격대비,양도,질,사람,블랙슈,라인",색상
"라인,라걱정햇는데건성에게좋다는말,일단,스킨,먼저,구매,햇는데,가격,저렴,엄청촉촉,양도,스킨,중인,데,크림,이랑,오일두,추천",용량
"얼굴,흰편,핑크,주문,좋으네요",색상
"크리니크,소주,스킨,보기,이것,거",디자인
"세일,때,맘,미샤,화이팅",가격
"사용자,연령대,대사,용자,피부,타입,복합성,제품,사용,횟수,기간,구입,발림성,발색,사용감,정도,다음,향기,제조일자,듯그,도움,사용,후기,기능적,유지,틴트",향기
,가격
"월요일,오전,금요일,오후,유효,기간,가격,타,쇼핑,몰중",가격
"제목,발색,발림성,지속력,입술,안쪽,발색,마법",감촉
"냄새,연",향기
"가격,배,송도,구매,맘",가격
"레티젠,모이스처,트윈,케익,디자인,사서,지금,베이스,파운데이션,생각,중",디자인
"향,가격",향기
"양,선물,완전",용량
양,용량
"향,촉촉함,덤,가성비,대비,굿",향기
"이번,신상,이라,한번,어여,색깔,영",색상
향도,향기
"일리,피부,보습력,향,크림,따,효과,샘플,장,없,본품",향기
"양,가격,넘,피부,진정,알로에,최고",용량
"이번,민효린,광고,하길래저도물광,피부,욕심,한번,디자인,기능도,원래,토니,모리꺼가,예감,적중,저이거,화장독,인터넷,경우",디자인
제품,가격
"사춘기,딸,얼굴,뽀루지",감촉
"양,넘,직아요,품질",용량
"색깔,발림",색상
"배송,보습력,향",향기
"무,난무난함,사용감,용",감촉
포장,디자인
"품질,디자인,대",디자인
"최근,상품,토니모리,믿음,브랜드",가격
"푹푹써,가격,마켓,안드로이드,앱,작성",감촉
"트러블,가격,명품,중,편,맘,샘플,사이트",가격
"동생,가격",가격
"배송,진짜,포장,피드백,샘플",디자인
"데,가격,대용량,향",향기
"가격,저렴",가격
"립스틱,입술,제품,발림성,입술,색,맘",색상
"악건성,피부,산거,기분",가격
"마몽드,미스트,제품,자극,향",감촉
"로즈워터,토너,때,샘플,본품,흡수,가격,기분",가격
투웨이케잌,감촉
"엄마,주문,햇어요,배송,향,제품",향기
"배송,상태,원가,사서",가격
"눈가,주름,엄,향",향기
"리퀴드,아이라이너,번짐없,마스카라,쏘쏘,용량,마스카라,똥,방수",용량
"화장품,편인데,아이라인,삐아,마음,때,삐아만,생각,로즈코코,처음,로즈,번,이랑,느낌",디자인
"펄,표시,때,느낌,매트,넘,느낌,썬크림,넘,밖",용량
"비비,발림성,아침,새끼,손톱,슥슥,피부,색,화장,생각,양",용량
"여대생,우리딸,딥,브라운,사용감,아이,브로우,김,리필",감촉
"케이스,리뉴얼,전,사용,제품,베리,토마토,생기,핑크,색,완전,핑크,빛,방뜨,느낌,틴트,글로즈,요건,일반,틴트,각질,부각,입술,편안",감촉
"사용,시,화장,커버력,외관",디자인
"용량,가방,사이즈",용량
"친구,생일,선물,구매,조마,조마,배송,포장",디자인
색,색상
"백화점,상품,이뤃게,구매,했능데,다음번,게뇨",가격
포장,디자인
"반짝이,더커,로즈,쿼터",디자인
"딴거,첨사봄,배송,짬,하루,만에옷듯,백미리,발림성,사은품,양말,짱,귀여움,내발",용량
"가격,동생,거같아용",가격
"겨울,시즌,틴트,처럼,발색력,지속력,틴트,착색,분홍색",디자인
"여름,유분,피부,용량,사용,중",용량
"추천,맘,물건,사진,실물,친구,칭찬,배송,맘,가성비,수준,문제,앞,오래,동안",디자인
"발림성,모공끼임,지속력,요전,제품,넘,단독,동생,단독,듯요,언니",감촉
"브렌드,제품,썻던,어제,도착,햇어요,기능,비슷비슷하겟죠,가격,산거",가격
색상,디자인
"수분감,유분감,수분,지속력",감촉
"펄도,정말,느낌,용량,진짜,평생,쓸거",용량
"커버력,향,데중,젤",향기
,감촉
"사용,전,상품평,가격대비,용량",용량
"디자인,뿜",디자인
"향,굳,딸아이",향기
"포장,팩트,디자인,담",디자인
"오휘,미라클,모이스쳐,크림,배송",감촉
"선물,포장",디자인
좋내요,디자인
"가격,제품,용량,맘,가격,제품",용량
"가루,날림,좀,냄새,피부,완전,아기,피부,페이스,메이크업,용기,디자인,스펀지,브러쉬,스펀지,팩트,스펀지",디자인
"거,고민,행사,때,얼굴,트러블,흉터,평소,닦토,양,걱정,요즘,겨울,여름,건성,분,듯",감촉
산것,가격
"아몬드,색,티,점,맘,쉐딩,기분",색상
효과,감촉
"투명,마스카라,립도,색상,립도,끔꼼,포장",색상
"용량,용량",용량
"상품평,구매,디자인,만족",디자인
"가격,배송,샘플",가격
"양,제품",용량
"색상,진한분,홍도,맘",색상
"가로,배송,상관,여름,화장품",가격
"상품,조은데여,용량",용량
"양,여행,샘플,제품",용량
"히아루론산,보습,크림,기초,라인,사용,피부,자극,없도,사용",감촉
"전,헤라,아쿠아,볼릭,제품,향,자극적,건성,피부,배송",향기
"가격,부담,지성,피부,얼굴,앞,머리,유분,용도,위생",가격
"색깔,소개,제품,가장,색상,후회,좋아욤",디자인
냄새,향기
"크림,향기,피부,화장품,마음,배송",향기
"케이스,발림성,가격대비,케이스,디자인,손,제품,마켓,안드로이드,앱,작성",디자인
"유분기,수분기,수분,기도,손등,할머니,손,됐슴,피부,타입,수분,부족,지성형",감촉
"쟈도르,샤워젤,향",향기
"유분감,보습,남편,고등학교,남학생,아들",감촉
"색상,조합",색상
"흰색,처음,조굼",색상
"라메르,라메르,시간,현상,캐비어,크림,캐비어,크림,짱",감촉
"향기,가격",향기
"매번,거,가격대비",가격
"어머니,선물,화장품,가격,배송,품질,디자인,마음",디자인
"친정,어머니,본품,샘플,스킨,로션,양,박스,포함,기분,이자,녹스,품질",용량
"수분,보습,제품,거,가격,막써,때,매장,원플러스원,행사,세일",감촉
"대박,속눈썹,좋,마스카라,축축쳐지,직모,추천,처짐없,컬링력,마스카라,가격,색,구입",색상
"색상,쓸꺼,완전",색상
"거품,향,맘",향기
"크기,한손,정도",용량
"상품,샘플,리페어,효과,일간,소감,화장품,흡수,번들",감촉
"색,가루,날림",색상
"생각,용량",용량
"피부,화장,설화수,최고,주변",감촉
"수분,알코올,성분,수분,알코올,수분,피부,수분",감촉
"배송,가격",가격
"색,마음,용량",용량
,가격
가격,가격
"소량,자리,생각,용량",용량
"제품,가격,배송,완전,느낌",가격
"배송,가격,제일",가격
"용량,며칠,효과,염",용량
"가격,발,여름,진정,피부",가격
"필요,가격,요번,한동안",디자인
"아이라인,하루,종일,수정,화장,편,크기,브러쉬,집,헤라,부러쉬,구,맥,사지,한동안,건성,눈,유분,넘,좋,뜬뜨",감촉
"더,페이스,샆,잉크,그라피,브러쉬,펜,라이너,잉크,블랙",색상
"이니스프리,꺼,양,넘,이것,각질,부각",용량
향,향기
"일반,비비,크림,마음,처음,분,색상,피부,자기,피부톤",색상
"배송,여름,촉촉하",가격
"배송,파손없,여름철,제품,흡수력,보습",감촉
양,용량
"여기꺼,번째,젤,붓,펜,라이너",디자인
"본품,품질,보통이구,향",향기
"홈쇼핑,일단,보고,구매햇,홈,쇼핑,광고,광,나진,색감도,커버력,겨울,여름,듯요,극건성이,신분,안맞을듯요",색상
"스킨,타입,크리니크,대용량,자극적,이지,자극,맘,그전,숨,리뉴,전,화이트닝,스킨,크기,차이",감촉
"추럴,백화점",색상
"디자인,이름,부분,대만족,위,색상표,색상,매장,후,다행,점,립스틱,차별화",디자인
"가격,착용감,배송",감촉
"속상커풀,아이라이너,눈커풀,눈,화장,자극,전혀,블랙,컬러,감,하지,브라운,컬러",감촉
"디자인,향",디자인
"샘플,느낌",감촉
"양,맘,대부분,에센스,정도,죠,값,앞,살,생각",용량
"제품,토너,향,맛,배송,다음날,정도",향기
"어머니,건성,피부,제품,보습력,넘,유분감,향",향기
색상,디자인
"생각,용량",용량
"울트라,웨이셜,크림,겨울,리페라투어,울트라,훼이셜,크림,훼이셜,크림,사용감,느낌,손바닥,건성",감촉
향,향기
"향기,발림,한데,때,밀림,현상,얼굴,편,생얼",향기
"출산,후,얼굴,수분,크림,감,향",향기
"알콜,냄새,느낌",향기
"양은,금방",용량
"지성,클래식,매트,때,피부,정리,지성,기름,프라이머,화장,지속,시간,가격,샘플,배송",가격
"제품,제품,가격,다음,점,포장,박스,왓네요,다음,제품,이상",가격
양이,용량
"향,얼굴,세수,후,남편,남자,제품",향기
"배송,가격,저렴",가격
가격,가격
"커버,주근깨,얼굴,리넨,색,커버,팩트인데,촉촉함",색상
"디자인,유용히",디자인
"에스티로더,리퀴드,화운데이션,리필,용기,나중",감촉
색상,색상
"정도,뒤,액,거리,고장,열,때,내용물,입술,색,맘,입술,입술,관리,제품",색상
"진짜,지성,파우더,메이크업,포에버,가격,때,사면,반값,양도,퍼프,개더,퍼프,파우더,위생적",용량
"가격,화면,것,기대,이상",디자인
"피부,화장품,아이오페,제품,피부톤,정리,마음",감촉
"색깔,쌍커플,발색,재구매,의사,발색",색상
"발림성,커버,얼굴,안색,넘",감촉
"사이즈,디자인,기름,잡아주는거같아요,뽀송뽀송,애기,피부",디자인
향이,향기
"향,발림성,수분감,건성,피부,것",향기
"화장품,케이스,외관,밸런서,샘플,감사",디자인
"향,립밤,냄새",향기
"색이,데일리",색상
"가격,득템",가격
"가격,향",향기
"유튜브,방송,보고,색,성분,편이라,해서,발색,붓,손,조금,불만",색상
"오른쪽,제품,눈물,색상,색상,비교,여름,눈물,겨울,스키장,때,스모키,화장,가을,골드,계열",색상
"배송,묶음,배송",가격
"구성,루즈,색상,마음,선물용",색상
"제품,흡수력,수분,짱",감촉
"안,팩트,양,조절",용량
"굿,잘삼",가격
"배송,용량",용량
색상,디자인
"얼굴,기초,해서,상품,스킨,에멀젼,얼굴,윤기,에멀젼,편,프리메라,오가니언스,에멀젼,강추,향,자극적,맘,가격대비,용량,만점",향기
"용기,모양,마음,샘플,구성",디자인
컬러,색상
"오늘,디자인,샘플,속눈썹,풍성,해지",디자인
"물,유분,인공,눈물,때,디자인,브러쉬,마음",디자인
"브드러우,립스틱,향",향기
"해변,코코넛,맥소바,색감,맘",색상
"양,퍼프,거,사용,할거",용량
"품질,뽀송뽀송,디자인,화이트,팩트,넘,가격,브랜드,값",색상
"입생,케이스,인생각,입술,편,립,제품,사용,처움,마무리감,넘,색,넘,마실,때,조금,자국,좋운거",감촉
배송,가격
,가격
"생각,색상,마음",색상
"커버력,색상,마음",색상
"사각형,디자인,가격,색깔,인터넷,사느,조금,안심,품질,어머니,선물",디자인
"그랫어영,얼굴,계열,매장,핑크,추천,삿는뎅,얼굴,핑크,핑크,해서,거,구영,제품,유분기,다크닝,조금,오랜만,타입,적응,아르마니,래실써,지속력,중간,커버력,중간",색상
"키엘,수분,크림,때,시간,요건,기지",감촉
"질감,며칠,사용,효능,흡수력",감촉
색상,색상
"제품,용량,여름,느낌",용량
"배송,제품,구매",가격
"요놈,젤로맘에,발색도괜찬,고유,지도,향기,괜찬고,가격대비,발색",향기
"리퀴드,베이스,잡티,색",감촉
"동생,처음,얘기,바비,브라운,제품,색상,제품,밀착력,피부,색,가격적,부담",감촉
"알코올,냄새,피부,자극적,지도,하루,눈,효과",향기
"어머니,용량,시",용량
"트윈,케잌,작년,제품,한여름,땀,흡수,윤기",감촉
향,향기
향,향기
"발림성,굿,향,굿,색,굿",향기
"색,고루고루,용량",용량
"품질면,엔프라니,워터,시리즈,양,편,촉촉함,그닥,여름",용량
"커버,진짜,시간,주름,임블리,언니",디자인
향,향기
냄새,향기
"수분,크림",감촉
"오프라인,색상,만고,지속력",색상
"색상,좋으네요,눈밑,그늘,발리,내",색상
용량,용량
"딸기,우유색,입술,발색력,발림성",색상
