x,y
"나오다,산뜻하다,좋다",감촉
"비싸다,하다,들다",디자인
"바꾸다,좋다,은은하다",향기
"좋다,좋아하다,저렴하다,사다",가격
"무난하다,예쁘다",색상
작다,용량
"좋다,좋다,쓰다,같다",향기
"구입하다,예쁘다,구입하다,예쁘다,빠르다,받다",색상
"저렴하다,구입하다,좋다",가격
"비싸다,망설이다,사다,좋다",가격
"쓰다,만족하다,검다,가깝다,적당하다,물러서다,닳다",색상
"쓰다,부드럽다,적다,있다,괜찮다,같다",용량
"고급스럽다,좋다",디자인
"못하다,어렵다,쓸만하다,되다,자연스럽다,적다",용량
"좋다,강하다",향기
"번지다,싫다,고민하다,묽다,바르다,마르다,묻다,바르다,편하다,들다,쓰다",디자인
"사다,쓰다,되다,맞다,모르다,좋다,오다",향기
"찾다,나다,크다,느끼다,거칠다,없다,부드럽다,씻기다,은은하다,좋다,쓰다,좋다,사용하다",향기
"촉촉하다,좋다",감촉
"편리하다,좋다,싸다,좋다,팔다,팔다",디자인
"빠르다,좋다,나다,고급스럽다,이쁘다",디자인
"정도하다,같다,쓰다,추천하다,고맙다,하다,우려하다,상큼하다,같다,깔끔하다,좋다,사다",향기
"건조하다,바르다,촉촉하다,좋다",감촉
"저렴하다,빠르다,좋다,촉촉하다,좋다",감촉
"사다,들다,저렴하다,좋다",가격
"쓰다,고르다,주문하다,좋다,바르다,좋다,만족하다,사다,사용하다,같다",감촉
"바르다,쓰다,괜찮다,같다,재구매하다,쓰다,좋다,많다,좋다,사악하다,하다,많다,하다,좋다,만족하다",용량
"저렴하다,읽다,쓰다,빠르다,휴대하다,간편하다,빠르다,좋다,필요하다,주문하다",가격
"좋다,만족하다,쓰다",향기
"예민하다,뒤집어지다,쓰다,촉촉하다,기름지다,저렴하다,싸다,구매하다,있다,빠르다,좋다",가격
"좋다,은은하다,좋다,쓰다,주문하다,크다,휴대하다,좋다",향기
"짜다,주다,모르다,좋다,만족하다,다르다,늦다,받다,비하다,높다,작다,보다,바르다,보다,쓰다,구입하다",용량
이쁘다,디자인
"심하다,좋다,넘다,이쁘다",색상
"예쁘다,심하다,바르다,없다,하다,바르다,아쉽다,하다,예쁘다",색상
"좋다,같다,촉촉하다,되다,돌다",감촉
"보다,괜찮다,검색하다,저렴하다,사다,쓰다",가격
"싸다,살다,같다,좋다,쓰다,쓰다,좋다,같다",가격
"받다,있다,좋다,싸다,좋다,등록하다,저렴하다,받다,있다,좋다",가격
"사용하다,받다,쓰다,구매하다,화사하다,깨끗하다,보다,달라지다,하다,추천하다",색상
"좋다,하다,사다,익숙하다,그렇다,또렷하다,좋다,같다,편하다",색상
"쓰다,바꿔보다,따갑다,그러다,괜찮다,되다,끈적이다,없다,좋다,나다,하다,구매하다,생각하다,같다",감촉
"저렴하다,구입하다,같다,주문하다",가격
"쓰다,쓰다,만나다,환하다,지다,없어지다,좋다,하다,않다,건조하다,좋다",감촉
"선물받다,이뿌다,있다,좋다,좋다,사다,쓸다",향기
"구매하다,괜찮다,좋다,같다,쓰다,있다,모르다",디자인
"쓰다,모르다,들다,들다",디자인
"이뿌다,촌스럽다,많다",색상
"필요하다,판매하다,저렴하다,사다",가격
"좋다,좋다,촉촉하다",향기
"뿌리다,득하다,없다,괜찮다,들다,쓰다,구매하다",향기
"주문하다,아니다,되다,똑똑하다,어둡다,걱정하다,자연스럽다,가능하다,적다,들뜨다,지저분하다,좋다,많다,쓰다,있다,같다",용량
"예쁘다,좋다,맞다,빠르다,없다,같다",디자인
"싸다,같다,빠르다",가격
"구매하다,좋다,많다,쫀쫀하다,기름지다,좋다",가격
"되다,좋다,예쁘다,쓰다,번거롭다,구매하다,좋다",색상
"상큼하다,보들보들하다",감촉
"생각하다,진하다,바르다,잘되다,자연스럽다,발색되다,원하다,안하다,바르다,뜨다,좋다,좋다",향기
"하다,밝다,사다,환하다,자연스럽다,아쉽다,자연스럽다",색상
좋다,향기
"예쁘다,부드럽다,발리다,균일하다,발리다,묽다,부드럽다,가지다,그러다,만족하다,다르다,없다,발색되다",색상
"이쁘다,좋다,좋다,바래다,오다,좋다",디자인
"무난하다,예쁘다,빠르다,발색하다,무난하다,무난하다,좋다",디자인
"촉촉하다,좋다,쓰다,좋다,덥다,무겁다,촉촉하다,자다,슬다",감촉
"쓰다,들다,하다,작다,아쉽다,하다,저만하다,없다",용량
"좋다,빠르다,앙증맞다,귀엽다,많다",용량
"빠르다,틔다,걱정하다,좋다,고급스럽다,이쁘다,번창하다",디자인
"작다,촉촉하다,슬다,보내다,쓸다,번창하다",용량
"밀리다,좋다,밀리다,좋다,밀리다,좋다,밀리다,좋다",향기
"되다,빠르다,저렴하다,사다",가격
"예쁘다,들다,연습하다,적당하다,하다,있다,바르다,돌다,예뻐보이다,넘다",디자인
"피다,구매하다,끈적이다,사용하다,없다,같다,좋다,사용하다,알다,있다,같다",감촉
"발리다,겉돌다,스미다,바르다,밀리다,번들거리다,흡수되다,자다,일어나다,건강하다",감촉
"쓰다,찾다,힘들다,갈아타다,구매하다,비리다,쓸만하다,섞다,바르다,없다,촉촉하다,좋다,좋다,정착하다,쓰다,오다",감촉
"적다,적다,오다,좋다",용량
"아니다,진하다,같다,자연스럽다,스며들다,붉다,있다,되다,있다,아쉽다,빼다,나쁘다,예쁘다",디자인
"유명하다,궁금하다,사다,괜춘하다,은은하다,쓰다,좋다",감촉
않다,감촉
"좋다,사로잡다,기발하다,사용하다,촉촉하다,득하다,좋다,쓰다,사다,착하다,아쉽다",용량
"깔끔하다,좋다,깔끔하다,좋다,순하다,저렴하다,좋다",디자인
"있다,차갑다,알다,아니다,지나다,없다,스며들다,좋다,이상하다,찾아가다,바르다,스며들다,싸다,사다,버리다,보다,다르다,똑같다,같다,환불하다,아니다",향기
"식히다,좋다,없다,하다,구입하다,되다,좋다,시원하다,들다,좋다,가볍다,바르다,좋다,쓰다,바르다",감촉
들다,색상
"좋다,좋다,쓰다",향기
"이쁘다,좋다,작다,아쉽다,쓰다,있다",디자인
"치다,부드럽다,발리다",감촉
"받다,은은하다,좋다",향기
"예쁘다,들다",색상
"부드럽다,이쁘다,좋다,쓰다",디자인
"유명하다,떨어지다,슬다,할인하다,사다,좋다,깔끔하다",디자인
"귀엽다,좋다",디자인
"많다,바르다,없다,길어지다,쓰다,괜찮다,같다",용량
"저렴하다,비싸다,비교하다",가격
"사용하다,촉촉하다,느끼다,작다,아쉽다,만족하다,닿다,좋다",용량
"되다,이쁘다,좋다",감촉
"이쁘다,작다,사용하다,있다,좋다,다르다,구매하다",용량
"예쁘다,가다,촉촉하다,발리다,따갑다,좋다,파다",감촉
"다르다,사용하다,살다,만족하다,바르다,번들거리다,잇다,있다,같다,좋다,만족하다,만족되다",향기
"깔끔하다,들다,무난하다,쓰다,있다,재구매하다",디자인
"세일하다,구입하다,되다,자연스럽다,들뜨다,좋다,주문하다,행사하다,작다,구입하다,비싸다,모르다,작다,담기다,쓰다,바꾸다,하다,좋다",감촉
"쓰다,반하다,하다,좋다,강하다,아프다,섞다,바르다",향기
"빠르다,좋다,들다,비싸다",디자인
"깔끔하다,좋다",디자인
"받다,빠르다,기대다,하다,받다,챙기다,좋다,나다,믿다,구매하다,밝다,나오다,많다,어둡다,선택하다,자연스럽다,들다",색상
"아니다,구매하다,나오다,저렴하다,같다,좋다,빠르다,들다,끄다,쓰다,주문하다,번창하다,감사하다,좋은하루되다",가격
"아니다,바르다,번들거리다,번들거리다,좋다,맞다,가다",감촉
좋다,색상
"자연스럽다,부드럽다,그려지다,좋다",색상
"쓰다,저렴하다,사다",가격
"깊다,좋다",색상
"하다,싸다,있다,크다,알다,받다,사다,귀엽다,보다,작다,많다,바르다,잘다,보습되다,하다,바르다,자다",용량
"쓰다,촉촉하다,탄탄하다",감촉
"모르다,다르다,사용하다,따갑다,혼나다,물다,있다,사용하다,괜찮다,강하다,하다,하다,하다,좋다",감촉
"좋다,재구매하다,사용하다,저렴하다,아끼다,쓰다,촉촉하다,좋다,바르다",감촉
좋다,용량
"좋다,하다,좋다",향기
"다르다,묽다,좋다,괜찮다",향기
"오르다,작다,사용하다,번들거리다,좋다",감촉
"자연스럽다,부드럽다,발리다,자연스럽다,이쁘다,만족하다",감촉
"트다,쓰다,촉촉하다,예쁘다,쓰다,구입하다,좋다,하다",색상
"이쁘다,바르다,연하다,가볍다,하다,다니다,편하다,같다,무겁다",색상
"불안하다,하다,있다,좋다,같다,무난하다,예쁘다,삐다,사다",디자인
"은은하다,좋다",향기
"빠르다,주문하다,출발하다,맞다,촉촉하다,쓰다,좋다",색상
"쓰다,구매하다,빠르다,좋다,작다,쓰다,촉촉하다,좋다",용량
"작다,사다,꼼꼼하다,기분좋다,팔다,이쁘다",색상
"좋다,촉촉하다,좋다,같다,구입하다",감촉
"나다,대체되다,대체되다,바꾸다,못쓰다",디자인
"좋다,나다,같다",디자인
"깔끔하다,좋다,빠르다,좋다,감사하다,팔다",디자인
"쓰다,좋다,좋다",향기
"사용하다,예쁘다,사용하다,고급스럽다,다르다,올리다,괜찮다",디자인
"하다,살다,다르다,쓰다,맞다,좋다,적다",감촉
"강하다,좋다,나다,좋다,민감하다,무난하다,맞다,같다",향기
"빠르다,부드럽다,좋다",감촉
"찾아보다,저렴하다,좋다",가격
"쓰다,받다,쓰다,잊다,쓰다,예쁘다,적다,믿다,살다,비롯하다,불만족하다,쓰다,시키다,좋다,있다,시키다",용량
"좋다,이쁘다,좋다,좋다",디자인
"좋다,순하다,사용하다,좋다,유용하다,같다",향기
"만족하다,좋다",색상
"부드럽다,좋다",감촉
"싸다,빠르다,좋다,쓰다,괜찮다,구매하다",디자인
"넉넉하다,세련되다,좋다,같다",디자인
"저렴하다,구매하다,같다,좋다,받다,하다,사용하다,시작하다,쓰다,알다,있다,같다,터지다,나오다,되다,두드리다",가격
"옅다,이쁘다",색상
"생각하다,작다,당황하다,작다,쓰다,다르다,살다,있다,좋다,같다,되다,예쁘다",용량
"쓰다,싸다,사다,빨다,좋다,작다,하다,살다,드리다,좋다,구매하다",용량
"잘되다,좋다",감촉
"쓰다,뭉치다,없다,편안하다,촉촉하다",감촉
"세안하다,닦다,피곤하다,귀찮다,안하다,묻히다,닦다,순하다,없다,촉촉하다,좋다",감촉
"쓰다,순하다,괜찮다,같다,사다,쓰다,빠르다,되다,많다,괜찮다,팔다",용량
"좋다,쓰다,좋다",향기
"없어지다,사다,좋다",색상
"생각하다,다르다,나다,그리다,붓다,나쁘다",디자인
"지우다,아프다,쓸다,좋다,싸다,사다",감촉
"없다,빠르다,저렴하다,구매하다",가격
"들다,사용하다,편리하다,믿다,살다",디자인
"다르다,쓰다,안전하다,말듣다,쓰다,좋다,많다,빠르다,좋다",용량
좋다,향기
"가다,구입하다,주다,하다,필요하다,푸다,저렴하다,좋다,겨울되다,사용하다,빠르다,사다",감촉
"쓰다,많다,좋다",용량
"이쁘다,좋다,작다",감촉
"깜찍하다,싸다,곱다,도착하다,바르다,들다,무난하다,싸다,같다",가격
"들다,매트하다,들다,촉촉하다,좋다,하다,일어나다,있다,매트하다,쨍하다,좋아하다,구입하다,연하다",감촉
예쁘다,색상
"쓰다,만족하다,사악하다",가격
"탁월하다,사용하다,작다,적다,사용하다,사용하다,적다",용량
"받다,사다,좋다,바르다,덧바르다,촉촉하다,좋다,예민하다,없다,업다",감촉
"좋다,하다,지우다,다르다,지우다,지우다,불구하다,화장하다,있다,그렇다,좋다,사용하다,묻히다,사용하다,그려지다",색상
"좋다,화사하다",향기
"기다리다,되다,좋다,열다,행복하다,하다,이쁘다,되다,보다,이다,추천하다,안전하다,엄청나다,깨다,받다",색상
"촉촉하다,좋다,강하다,싫어하다,은은하다,없다,좋다",향기
"넘다,작다,좋다",용량
"좋다,예뻐지다,예뻐지다,하다,바르다,잇다",향기
이쁘다,색상
"좋다,좋다,좋다",향기
"순하다,깔끔하다,좋다,좋다",디자인
"되다,구매하다,사용하다,사용하다,좋다,부들부들하다",감촉
"부드럽다,이쁘다",색상
"적다,슬다",용량
"싸다,좋다",가격
"임신하다,쓰다,구매하다,좋다,촉촉하다,바르다,오래가다,당기다,없다,같다,잘되다,쓰다,같다",향기
"하다,좋다,괜찮다,이쁘다,고급스럽다,진하다,바르다,괜찮다,찍다,연하다,바르다,자연스럽다,되다",색상
"보다,구매하다,쓰다,촉촉하다,좋다,감싸다,좋다,갔다오다,타다,상하다,환하다,부드럽다",감촉
"줄다,아쉽다,쓰다,좋다",용량
"구입하다,저렴하다,아프다,좋다,좋다,촉촉하다,좋다,좋다,잘되다,적당하다,쓰다,좋다",가격
"바르다,좋다",감촉
"좋아하다,가리다,오래가다,번들거리다,없다,세련되다,쓰다,되다,좋다",감촉
"집들이하다,받다,걸다,유용하다,급하다,보다,있다,좋다,지연되다,이쁘다",디자인
"화사하다,이쁘다",색상
"까지다,같다,이다,섞다,쓰다,깔끔하다,좋다,같다,쓰다",디자인
"많다,들다,없다,보다",용량
"있다,찾다,만족하다,많다,좋다",용량
"다르다,좋다,같다,좋다,연하다,있다,좋다,구입하다",색상
"보시다,주문하다,하다,쓰다,나다,좋다,사다,쓰다,좋다,뭉치다,없다,많다,하다,있다,좋다",용량
"빠르다,좋다,빠르다,좋다,구매하다,좋다,쓰다",용량
"구매하다,비하다,작다,쓰다,촉촉하다,같다,비하다,병들다,바르다,바르다,들다,바르다,화장하다,바르다,자다,하다",용량
"사다,빠르다,깔끔하다,좋다,서다",디자인
"하다,받다,예쁘다,만족하다",디자인
좋다,향기
"귀엽다,이쁘다,아깝다,쓰다",색상
"좋다,쓰다,힘들다,촉촉하다,좋다",감촉
"부드럽다,발리다,좋다,같다",감촉
"작다,놀래다,이쁘다,앙증맞다,감사하다,쓰다",디자인
"바르다,바르다,바르다,두들기다,바르다,좋다,문지르다,바르다,안되다,밀리다,같다,촉촉하다,만족스럽다",감촉
"쓰다,깔끔하다,무난하다",디자인
"없다,좋다,같다,번들거리다,없다,깔끔하다,좋다,권하다",디자인
"그렇다,좋다,않다,사용하다",향기
"알다,좋다,비싸다,서다,받다,따라오다,좋다,많다,먹다,구입하다,쓸다,하다,좋다",용량
"저렴하다,구입하다,같다",가격
"저렴하다,구매하다,좋다,빠르다,만족하다,좋다,꾸준하다,구매하다,같다",가격
"좋다,좋다,이쁘다,좋다,좋다,좋다,이쁘다,좋다,좋다,좋다,이쁘다,좋다",디자인
들다,향기
