x,y
"고민하다,사다,살다,그러다,가격대비,부드럽다,발리다,펄감,고급스럽다,이쁘다,번창하다",디자인
"배송,빠르다,피부,맞다,넘,좋다,발림성,좋다,은은하다,좋다",감촉
"사다,싫어하다,사람,없다,향,예술,스킨,사용감,좋다,보습력,조금,있다,아베다,보태,니컬,미스트,스킨,쓰다,제품,손색,없다,스킨,치다,비싸다,흠,그랑데,사이즈,나다",가격
"깔끔하다,좋다,쓰다,재구매,깔끔하다,좋다,요",디자인
"트러블,가라앉히다,이거만하다,제품,없다,닥터,자르트,시카페어,제품,좋다,해서,쓰다,하다,효과,느끼다,이거,트러블,있다,바르다,빨갛다,올라오다,전,가라앉다,저렴하다,구입하다,드럭,스토어,가다,가격,주다,사다,자괴감,들다,괴로움",가격
"이라,제품,순하다,좋다,같다",감촉
"만우절,때,반값,시키다,포장,하다,굿,색,넘넘,이쁘다",색상
"에스,케이,투,말안하다,알,인지도,있다,제품,악건성,피부,아침,화장,하다,저녁,때,화장,남다,정도,요즘,겨울,당기다,힘들다,나날,예전,사용하다,가격,부담,딴거,쓰다,갈아타다,주변,건성,인분,쓰다",가격
"예전,유명하다,틴트,용량,많다,만족도,높다,빠르다,배송,감사하다",용량
"디자인,좋다",디자인
"모양,향기,좋다",디자인
"전,선물받다,쓰다,좋다,가격,비싸다,피부,생기,있다,표현되다,유명,제품,명성,괜하다,아니다",가격
"색깔,이쁘다,무지,자연스럽다,진짜,추천",색상
"라로슈포제,이름,듣다,처음,구매하다,존,유수분,밸런스,맞추다,존,촉촉하다,하다,여드름,나다,아침,피부결,좋다,백탁,현상,있다,밖,나가다,때,바르다,하다,모공,줄어들다",감촉
"저렴하다,구매,햇어요,넘잘삿어요,저렴하다,구매,햇어요,넘잘삿어요,저렴하다,구매,햇어요,넘잘삿어요,마켓,안드로이드,앱,작성",가격
"가격,사은품,주다,진짜,짱,좋다,커버력,나쁘다,맘,들다,디자인,진짜,고급",디자인
"화사하다,표현되다,좋다,바비,브라운,제품,좋다",색상
"발림성,짱,좋다,색,좋다,향,좋다,세일하다,때,사다,오천원,삿어여,배송,나르다,왓,대박",향기
"싸다,가격,사다",가격
"약간,가격,할인,있다,제품,괜찮다,거,같다,디자인,깔끔하다,선물하다,사다,받다,분,만족,하다",디자인
"좋다,제품,싸다,살다,거라,생각하다,주문하다,사용하다,쓰다,생각,만족하다,받다,선물하다,좋아하다",가격
"생각,묽다,색깔,여러가지,마지막,색상,쉐딩,쓰다,괜찮다,배송,빠르다,좋다",색상
"향도,상큼,순하다,문안하다,쓰다,있다,같다,가격,싸다,살다,같다,넛,밋,농,임악,롱옷,날,광,덮,뫈,욍,응,강,모가목놈",향기
"그전,에센스,파데,선물받다,쓰다,수분,에센스,들어가다,파데,밀착감,좋다,피부,표현력,좋다,깨닫다,연속,구매하다,쓰다,주변,가격대비,만족도,맥,미",감촉
"안전하다,배송되다,좋다,색깔,이쁘다,가격,최저,이구요,앞,재구매,하다,살꼐요",색상
"설,연휴,전,배송되다,이틀,배송,되다,좋다,기존,사용하다,제품,걱정,주문하다,좋다,가격,구입하다,되다,좋다",가격
"저렴하다,사다,한율,보습,엄마,선물하다,좋아하다",가격
"촉촉하다,좋다,톤업,느낌,들다",감촉
"매끈하다,발리다,촉촉하다,용량,많다,촉촉하다,속,좋다",용량
"예전,샘플,받다,거,쓰다,좋다,이번,정품,구입하다,복합성,피부,촉촉하다,매끈하다,흡수,되다,생크림,감촉,이다,까다,이제,사용하다,수분,크림,중,만족스럽다,샘플,정확하다,넣다,배송,생각,빠르다,기분,좋다",감촉
"엄마,쓰다,촉촉하다,하다,끈적이다,수분감,있다,하다",감촉
"생각,용량,적다",용량
"쓰다,상품,말하다,만족하다,가격,대만족,일다,쓰다",가격
"색,괜찮다,약간,바르다,기술,필요하다,같다,바르다,자연스럽다,괜찮다",색상
"쓰다,상품,저렴히,사다",가격
"저렴하다,구매하다,쓰다,브랜드,제품,안심하다,사용하다,용기,싼,티나",디자인
"딱딱하다,느낌,색,예쁘다",색상
"색,구매하다,고르다,고르다,웜톤,고민하다,색,넘,이쁘다,어울리다",색상
"좋다,뚜껑,부실하다,향이,독하다,은은하다,좋다,계속하다,사용하다,같다",향기
"연령대,피부,타입,건성,지성,복합성,지복합성,제품,사용,횟수,기간,번째,도움,되다,사용,후기,커버력,좋다,발림성,우수하다,옥션,안드로이드,앱,작성",감촉
"고민하다,시간,자체,아깝다,정도,배송,빠르,색도,이쁘다,가격,싸다,만족",가격
"싸다,좋다,듯,브라운,색상,처음,괜찮다,거,같다",색상
"여드름,난데,바르다,좋다,사다,스팟,제품,좋다,같다,가격대비,작다,까다,놀라다,바르다,좋다,재구매,의사,있다",용량
"사다,물건,대하다,가격,괜찮다,원하다,거,구매하다,하다,선택,사항,샘플,같다,걸,주다,디폴트,되다,그것,주다,진짜,개이득,이다,생각하다,구매하다,받다,짜리,선크림,샘플,띡,오다,실망감,없다",가격
"되다,많다,가성비,굳굳,쓰다,화해,보고,구매하다,만족스럽다,같다,기초,제품,시드물,쓰다",용량
"자외선,차단,되다,메이크업,앞서다,피부,정돈,보호,되다,같다,향,강하다,무향,좋다,아쉬움,들다,괜찮다,제품,같다",향기
"색깔,무지,이쁘다,좋다",디자인
"쓰다,제품,향,좋다,피부,하다,최고",향기
"좋다,가격,비싸다",가격
"쓰다,제품,향,넘,좋다,피부,촉촉하다,지구",향기
"발림,좋다,만족하다",감촉
"향,세다,하다,다리,시원하다",향기
"가격,싸다,코,옆,쉐이딩,하다,자연스럽다,색감,좋다,서다,나오다,이것,쓰다",색상
"팩트,얼굴,제일,좋다,용량,넘,작따",용량
"겨울,건조하다,구매하다,깔끔하다,괜찮다",디자인
"피부,진정,보습,좋다,용량,작다,감,없다,효과,좋다",용량
"트러블,진정되다,용량,스팟,찍다,바르다,충분하다,맘,들다,가격,저렴하다",용량
"배송,보통,이지,저렴하다,구매하다",가격
"분사력,좋다,양,많다,배송,빠르다,좋다,다르다,사람,좋다,하다,사다",용량
"딸,애,좋다,사용하다,가격,착하다,배송,총알,쓰다,재주문,하다,번창하다",가격
"깔끔하다,좋다,여름,찾다,여름,쓰다,좋다,같다,깔끔하다,좋다,여름,찾다",디자인
"제품,자체,좋다,양,작다,작다,준,모르다,다르다,곳,싸다,사다",용량
"믿다,구입하다,곳,좋다,가격,시중가,저렴하다,제품,좋다,배송,하루,이틀,중,배송,되다,빠르다,편,제꺼,아니다,명껄,시키다,좋다",가격
"색이너뮤,이쁘다,맘,들다,말린,장미색,루비우랑,찰떡,이에,이다,쓰다,살거,같다",디자인
"발리다,색,넘,이쁘다",색상
"쓰다,좋다,부드럽다,발리다",감촉
"쓰다,제품,다르다,제품,갈아타다,안되다,돌아오다,케이스,예쁘다,맘,들다",디자인
"저렴하다,사다,포장,꼼꼼하다,배송,빠르다,감사하다",가격
"받다,사다,샘플,챙기다,포장,상태,좋다,끈적이다,촉촉하다",감촉
"다르다,제품,쓰다,이번,기회,바꾸다,향,순하다,촉촉하다,만족하다",향기
"입생,아르마니,쓰다,바비는첨인데,질감,색감,맘에,들다,쌩얼,바르다,그렇다,얼굴,이랑,어울리다,않는것같습니다,발림성,밀착력,좋다,다르다,색상,재다,구매하다,용",색상
"에센스,파우더류,처럼,끈적이다,트윈,케익,선호하다,편,들뜨다,건조하다,있다,아이오페,퍼펙트,스킨,트윈팩트,건조하다,들뜨다,지속력,약하다,편,같다,위,파우더,두드리다,지속력,강하다,커버력,좋다",감촉
"향,좋다,싸다,구입하다,좋다,엄마,마음,들다,하다",향기
"떨어지다,구매하다,브랜드,데,마스크팩,주다,하다,롯데,닷컴,구매하다,양,적다,흠,얼굴,밝다,투명하다,같다,좋다,쓰다,생각",용량
"처음,구매하다,쓰다,만족,라이트,브라운,금액,차이,나다,모르다,무튼,휴대,이쁘다,톡톡하다,색상,구매하다,뿌리,자라다,시작하다,블랙,염색,하다,라이트,브라운,넘,자연스럽다,파우더,느낌,가볍다,거울,부착되다,살짝쿵,가능하다",색상
"사용자,연령대,대사,용자,피부,타입,지성,제품,사용,횟수,기간,번째,구입,발림성,발색,사용감,색상,어두움,도움,되다,사용,후기,에뛰드,기대,하다,색상,어두움,커버력,좋다,팩트,무겁다,느낌",색상
"데일리,사용하다,무난하다,핑크,메이크업,하다,때,사용하다,좋다,어리다,효과,있다,같다,촉촉,색,예쁘다",색상
"색깔,예쁘다,번지다,좋다",색상
"재구매,번들거리다,좋다",감촉
"양,적다,하지,좋다,쓰다,빠르다,배송,좋다,피지,오겔카밍,릴리프,세럼,방송하다,하,소망",용량
"숨,제품,좋다,요건,진짜,완소,아이템,적당하다,커버,끈적임,없다,지속력,좋다,양,많다",용량
"속눈썹,영양제,픽서랑,사다,싸다,산거,같다,픽서,시난이,지나다,가루,처럼,떨다,봅,짚,안하다,것,버지다,컬도,오래,가다",가격
"색깔,고르다,어울리다,흑,발림성,만족하다,건조하다",감촉
"용량,작다,사다,좋다,큰걸,주문하다",용량
"랑콤,마스카라,쓰다,디올,아이,코닉,바꾸다,컬링력두,좋다,올라가다,숱,풍성하다,좋다,용량두,크다,쓰다,번째,구매하다",용량
"에센스,떨어지다,사다,처음,쓰다,브랜드,무난하다,크림,발림,뻑뻑하다,같다,부드럽다,발리다,선호하다,용기,플라스틱,그러다",감촉
"립스틱,종류,가지다,후,립스틱,향,넘,좋다,촉촉하다,겨울,사용하다,발색력,좋다",향기
"부드럽다,발리다,색감,이쁘다,좋다,가격,만만하다,부담스럽다,다르다,색상,사모으다,맘,들다",가격
"원하다,정품,싸다,가격,산것,같다,좋다,용량,부분,같다,대,디자인,헤라,바뀌다,나오다,듯,이쁘다",디자인
"생각,용량,작다,배송,빠르다,편,이다,사용,안하다,잘커버되다",용량
"립스틱,로즈,판타지,사다,색,예쁘다,살다,파운데이션,맘,들다,가격,저렴하다,배송,빠르다,만족하다",가격
"정말,촉촉하다,묽다,커버,력이약,하다,같다,지만,슈에무라,갈아타다,선택,햇는대,정말,하다,같다,향도,조아요,정말,강추",향기
"구매평,좋다,구입하다,좋다,디자인,이쁘다",디자인
"백화점,저렴하다,사다,인터넷,처음,구매하다,상품,하다,없,포장되다,좋다",가격
"레몬향,상큼하다,좋다,샘플,짜다,린스하나,보내다",향기
"샘플,사용하다,저랑잘맞는것,같다,주문하다,오프라인,저렴히,구매하다,좋다,여름,얼굴,무너지다,같다,좋다,앞,제품,사용하다,듯싶다",가격
"촉촉하다,녹차향,나다,좋다",향기
"쓰다,쓰다,주문하다,밀착력,이랑,지속력,좋다,재구매하다,욥,디자인,굿",디자인
"순하다,예민하다,피분데,좋다,스킨양,이적,긴하다,넘,좋다",용량
"색감,맑다,피부,붙다,고정력,좋다,같다,잡티,보정,쓰다,파운데이션,쓰다,좋다,같다",색상
"흰감국,썬크림,샘플,쓰다,좋다,썬크림,구매하다,들어오다,광채,크림,구매하다,민감성,가렵다,트러블,없다,환하다,피부표현되다,좋다,땀,질질나,한여름,허옇다,땀,쿠션,팩트,누르다,기본,피부,표현,하다,있다,좋다,양,많다,저렴하다,구매하다,더더,굿",가격
"변하다,기초,하다,지우다,얼굴,밀착,쿠션,부럽다,번들거리다,매트하다,좋다,쿠션하다,사용하다,이자,녹스,에이다,리스,추천",감촉
"용량,크다,넘,좋다,사은품,주다,샴퓨랑,바디,맘,들다,빠르다,배송,감사하다",용량
"중포장,감사하다,선물,포장,말씀드리다,포장,케이스,리본,챙기다,넣다,깔끔하다,좋다,아쉽다,립,오일,작다,짱,작다,파우치,들어가다,크기,금방,쓸거,기분",디자인
"좋다,케이스,고급스럽다,않지,헤라,플라스틱,케이스,넘,싼티,나다",디자인
"저렴하다,구매하다,좋다,귀엽다",가격
"용기,뚜껑,돌리다,열다,단점,바르다,때,미끌,거리,감,있다,두드리다,바르다,쏘,오,옥,스며들다,피부,촉촉하다,느낌,용량,많다,가격,싸다,복,주머니,파우치,샘플,샴푸,받다",용량
"더,후,제품,처음,접하다,향,은은하다,인삼향,향,나다,바르다,향,영양감,느끼다,제피,부가,건성,그렇다,바르다,때,매트하다,감,없다,심하다,당기",향기
"괜찮다,배송,빠르다,포장,상태,무난하다,즉각적,효과,모르다,예민하다,피분데,트러블,없다,수분,오일,바르,느낌,양,적다,아쉽다,사다,할거,같다,대용량,있다,좋다,같다",용량
"가격,비교,하다,구매하다,가격,좋다,품질,마음,들다,메탈,깨끗하다,사용하다,있다,부분,좋다",가격
"완전,촉촉하다,스며들다,완전,좋다",감촉
"스킨,대용,쓰다,촉촉하다,산뜻하다,사용감,마음,들다,세일,기간,반값,구매하다,사은품,이저,괜찮다,같다",감촉
"비오템,아쿠아,수르스,논스톱,건성,가격,괜찮다,좋다,양도,많다,거,같다,약간,묽다,감이,건성,이라,그렇다,뻑뻑하다,좋다,며칠,쓰다,좋다,거,같다,살땐,할인하다,가격,오르다,여튼,조",용량
"가격,싸다,배송도,빠르다,감사하다",가격
"발색,좋다,용량,큼직하다,맘,들다,배송,빠르다",용량
"잔잔하다,펄에촌스럽지,않다,색상,맘에,들다,다르다,새도우도,구입하다,밀리다,지속력,좋다,적극,추천",색상
"통,쓰다,보고,괜찮다,주문하다,덕분,저렴하다,자다,산거,같다,기분좋다,용,스킨,가성비,말하다,없다,다양하다,활용하다,좋다,세안,전,토닦토닦,하다,좋다,미스트,공병,담다,뿌리다,쓰다,스킨법,하다,좋다,찹찹,두드리다,여러번,흡수시키다,리치하다,속건조,잡히다,느낌,완전,강추",가격
"친구,추천받다,구입하다,쓰다,리뷰,올리다,커버,되다,바르다,티,나다,디자인,좋다,적극,추천,드리다",디자인
"후,공진향,인양,종,스킨,로션,괜찮다,어머니,선물하다,발림,괜찮다,설화수,쓰다,후,쓰다,보시곤많,좋다,하다,좋다,가격,상품,배송,만족하다,쓰다",감촉
"좋다,소문,듣다,구매하다,좋다,모르다,편안하다,느낌,달라붙다,느낌,양,많다,장점,이다,까다",용량
"눈,시리다,눈물,빼다,다니다",감촉
"유액,같다,느낌,건성,피부,맞다,양,많다,좋다",용량
"제품,가격대비,좋다,향도진,하다,좋다,발림성,좋다,금방,촉촉해지는느끼이예요,적극,추천하다",감촉
"끈적거리다,좋다",감촉
"냄새,좋다,쓰다,복숭아,향,유분,잡다,가루,쓰다,뭉치다,모르다,뭉치다,퍼프,하다,되다,용량,크다,사다,쓰다,같다,쓰다,재구매,하다",용량
